Date,Observed_cases,Pred_GRU_1,Pred_GRU_2,Pred_GRU_3,Pred_mean_GRU,Pred_LSTM_1,Pred_LSTM_2,Pred_LSTM_3,Pred_mean_LSTM
2020-04-06,353,818,473,1179,823,199,398,1171,589
2020-04-07,365,908,525,1134,856,226,429,1199,618
2020-04-08,346,812,521,1103,812,256,448,1206,637
2020-04-09,248,802,542,1133,826,290,462,1202,651
2020-04-10,365,828,536,1111,825,322,456,1154,644
2020-04-11,522,928,579,1183,897,353,479,1226,686
2020-04-12,574,972,655,1312,980,381,562,1347,763
2020-04-13,640,1017,734,1389,1047,410,646,1386,814
2020-04-14,644,1108,805,1358,1090,444,685,1397,842
2020-04-15,485,1022,789,1262,1024,494,686,1381,854
2020-04-16,387,898,735,1217,950,541,661,1304,835
2020-04-17,446,975,740,1250,988,574,643,1273,830
2020-04-18,552,1057,749,1346,1051,604,669,1334,869
2020-04-19,558,1091,767,1451,1103,619,729,1411,920
2020-04-20,572,1089,752,1413,1085,623,754,1393,923
2020-04-21,577,1091,737,1314,1047,622,717,1340,893
2020-04-22,377,975,699,1197,957,618,658,1299,858
2020-04-23,346,823,623,1144,863,606,584,1186,792
2020-04-24,389,939,666,1211,939,580,548,1190,773
2020-04-25,446,974,679,1274,976,554,571,1255,793
2020-04-26,439,976,676,1349,1000,535,618,1305,819
2020-04-27,444,981,653,1288,974,518,626,1278,807
2020-04-28,371,956,622,1190,923,507,586,1233,775
2020-04-29,223,819,550,1081,817,498,519,1162,726
2020-04-30,182,750,503,1056,770,475,448,1081,668
2020-05-01,279,810,509,1090,803,441,410,1078,643
2020-05-02,216,867,530,1183,860,406,433,1162,667
2020-05-03,202,790,462,1163,805,377,450,1135,654
2020-05-04,282,818,421,1096,778,348,417,1088,618
2020-05-05,288,792,421,1005,739,323,381,1103,602
2020-05-06,195,703,422,1045,723,304,370,1109,594
2020-05-07,181,720,439,1069,743,278,357,1066,567
2020-05-08,118,791,458,1030,760,258,341,1064,554
2020-05-09,104,690,401,982,691,246,327,1048,540
2020-05-10,107,682,376,1027,695,240,319,1048,536
2020-05-11,88,731,359,1030,707,232,314,1048,531
2020-05-12,108,711,303,1000,671,223,295,1022,513
2020-05-13,66,682,276,966,641,207,272,1014,498
2020-05-14,58,625,258,923,602,178,243,982,468
2020-05-15,87,633,265,927,608,148,219,975,447
2020-05-16,55,650,282,945,626,129,217,1001,449
2020-05-17,99,625,280,959,621,109,223,998,443
2020-05-18,55,678,308,978,655,96,236,1026,453
2020-05-19,55,633,279,933,615,94,233,1003,443
2020-05-20,29,634,272,935,614,98,222,997,439
2020-05-21,30,619,254,910,594,97,210,983,430
2020-05-22,32,627,249,934,603,97,204,985,429
2020-05-23,37,635,244,938,606,91,205,989,428
2020-05-24,45,635,238,940,604,85,206,991,427
2020-05-25,30,631,238,928,599,79,204,991,425
2020-05-26,30,613,228,912,584,73,196,979,416
2020-05-27,40,613,231,909,584,69,188,977,411
2020-05-28,22,620,241,920,594,65,190,988,414
2020-05-29,27,613,238,928,593,61,193,984,413
2020-05-30,37,630,240,927,599,61,194,986,414
2020-05-31,62,626,239,920,595,60,196,993,416
2020-06-01,63,632,249,941,607,63,204,1008,425
2020-06-02,46,638,256,948,614,66,213,1009,429
2020-06-03,33,636,253,933,607,70,210,995,425
2020-06-04,36,624,246,910,593,72,201,986,420
2020-06-05,51,619,247,920,595,75,199,992,422
2020-06-06,26,639,257,952,616,77,209,1007,431
2020-06-07,45,638,244,946,609,79,211,993,428
2020-06-08,41,649,242,932,608,80,208,995,428
2020-06-09,45,619,233,913,588,79,204,991,425
2020-06-10,32,621,239,932,597,77,202,993,424
2020-06-11,22,629,239,926,598,76,199,985,420
2020-06-12,30,624,234,918,592,72,194,979,415
2020-06-13,36,620,235,917,591,69,193,986,416
2020-06-14,40,622,238,931,597,67,197,993,419
2020-06-15,57,633,241,939,604,66,201,995,421
2020-06-16,43,642,246,936,608,67,205,1002,425
2020-06-17,62,620,242,923,595,68,204,993,422
2020-06-18,60,636,257,934,609,69,206,1003,426
2020-06-19,42,635,262,938,612,72,212,1007,430
2020-06-20,43,634,259,943,612,76,213,998,429
2020-06-21,68,643,257,932,611,79,211,998,429
2020-06-22,54,647,264,944,618,83,217,1014,438
2020-06-23,65,636,258,953,616,87,222,1008,439
2020-06-24,48,660,263,954,626,90,223,1009,441
2020-06-25,40,638,252,926,605,91,217,997,435
2020-06-26,53,625,246,925,599,91,209,990,430
2020-06-27,89,639,255,937,610,90,210,1000,433
2020-06-28,79,663,276,970,636,89,224,1026,446
2020-06-29,99,656,276,971,634,89,236,1022,449
2020-06-30,88,674,288,964,642,93,240,1028,454
2020-07-01,111,649,287,940,625,97,239,1021,452
2020-07-02,110,664,305,971,647,104,245,1037,462
2020-07-03,132,678,316,986,660,113,257,1044,471
2020-07-04,124,706,334,1008,683,122,273,1059,485
2020-07-05,194,695,331,993,673,131,282,1056,490
2020-07-06,249,733,366,1026,708,144,300,1094,513
2020-07-07,268,754,408,1067,743,159,335,1134,543
2020-07-08,195,779,442,1101,774,179,367,1147,564
2020-07-09,174,755,427,1041,741,200,364,1099,554
2020-07-10,202,744,415,999,719,221,345,1082,549
2020-07-11,202,745,422,1044,737,239,353,1114,569
2020-07-12,352,774,429,1120,774,255,378,1128,587
2020-07-13,418,908,509,1197,871,267,428,1212,636
2020-07-14,374,893,546,1193,877,281,480,1250,670
2020-07-15,390,835,544,1159,846,299,487,1205,664
2020-07-16,246,865,577,1104,849,324,473,1199,665
2020-07-17,326,764,526,1058,783,349,448,1138,645
2020-07-18,438,883,579,1194,885,371,467,1204,681
2020-07-19,619,968,648,1296,971,389,543,1303,745
2020-07-20,588,1085,767,1430,1094,413,646,1420,826
2020-07-21,654,1040,757,1349,1049,445,689,1380,838
2020-07-22,501,1056,795,1287,1046,486,679,1372,846
2020-07-23,405,886,721,1158,922,526,640,1290,819
2020-07-24,618,931,723,1246,967,561,618,1267,815
2020-07-25,792,1158,863,1459,1160,590,698,1435,908
2020-07-26,965,1238,980,1624,1281,615,843,1588,1015
2020-07-27,766,1358,1120,1696,1391,655,969,1687,1104
2020-07-28,796,1202,1009,1469,1227,707,943,1505,1052
2020-07-29,834,1154,971,1310,1145,758,851,1457,1022
2020-07-30,583,1108,962,1415,1162,810,862,1545,1072
2020-07-31,971,1111,983,1585,1226,841,915,1487,1081
2020-08-01,1245,1576,1247,1799,1541,868,1028,1715,1204
2020-08-02,1305,1568,1379,1850,1599,901,1196,1929,1342
2020-08-03,1575,1497,1439,1928,1621,958,1308,1954,1407
2020-08-04,1537,1770,1700,1940,1803,1034,1372,2055,1487
2020-08-05,1325,1558,1603,1815,1659,1141,1401,2039,1527
2020-08-06,941,1480,1540,1855,1625,1252,1436,2003,1564
