Date,Predicted
2020-01-31,0
2020-02-01,2
2020-02-02,0
2020-02-03,2
2020-02-04,1
2020-02-05,1
2020-02-06,1
2020-02-07,2
2020-02-08,1
2020-02-09,1
2020-02-10,0
2020-02-11,0
2020-02-12,0
2020-02-13,1
2020-02-14,0
2020-02-15,2
2020-02-16,2
2020-02-17,2
2020-02-18,2
2020-02-19,2
2020-02-20,3
2020-02-21,5
2020-02-22,5
2020-02-23,7
2020-02-24,11
2020-02-25,9
2020-02-26,16
2020-02-27,9
2020-02-28,20
2020-02-29,17
2020-03-01,17
2020-03-02,13
2020-03-03,13
2020-03-04,15
2020-03-05,22
2020-03-06,23
2020-03-07,24
2020-03-08,37
2020-03-09,31
2020-03-10,30
2020-03-11,26
2020-03-12,30
2020-03-13,32
2020-03-14,41
2020-03-15,35
2020-03-16,40
2020-03-17,29
2020-03-18,38
2020-03-19,44
2020-03-20,47
2020-03-21,41
2020-03-22,53
2020-03-23,37
2020-03-24,43
2020-03-25,33
2020-03-26,58
2020-03-27,50
2020-03-28,53
2020-03-29,62
2020-03-30,150
2020-03-31,122
2020-04-01,129
2020-04-02,179
2020-04-03,159
2020-04-04,193
2020-04-05,237
2020-04-06,234
2020-04-07,245
2020-04-08,200
2020-04-09,253
2020-04-10,404
2020-04-11,419
2020-04-12,451
2020-04-13,481
2020-04-14,413
2020-04-15,426
2020-04-16,513
2020-04-17,588
2020-04-18,564
2020-04-19,506
2020-04-20,474
2020-04-21,424
2020-04-22,476
2020-04-23,508
2020-04-24,519
2020-04-25,462
2020-04-26,446
2020-04-27,389
2020-04-28,333
2020-04-29,364
2020-04-30,362
2020-05-01,252
2020-05-02,182
2020-05-03,313
2020-05-04,310
2020-05-05,234
2020-05-06,221
2020-05-07,221
2020-05-08,227
2020-05-09,114
2020-05-10,88
2020-05-11,115
2020-05-12,75
2020-05-13,58
2020-05-14,83
2020-05-15,55
2020-05-16,104
2020-05-17,58
2020-05-18,80
2020-05-19,59
2020-05-20,67
2020-05-21,49
2020-05-22,33
2020-05-23,56
2020-05-24,39
2020-05-25,31
2020-05-26,42
2020-05-27,23
2020-05-28,31
2020-05-29,41
2020-05-30,47
2020-05-31,45
2020-06-01,48
2020-06-02,46
2020-06-03,40
2020-06-04,49
2020-06-05,38
2020-06-06,47
2020-06-07,41
2020-06-08,45
2020-06-09,35
2020-06-10,37
2020-06-11,38
2020-06-12,42
2020-06-13,41
2020-06-14,51
2020-06-15,47
2020-06-16,53
2020-06-17,45
2020-06-18,41
2020-06-19,42
2020-06-20,43
2020-06-21,40
2020-06-22,52
2020-06-23,46
2020-06-24,47
2020-06-25,54
2020-06-26,77
2020-06-27,67
2020-06-28,76
2020-06-29,72
2020-06-30,78
2020-07-01,69
2020-07-02,81
2020-07-03,81
2020-07-04,118
2020-07-05,112
2020-07-06,134
2020-07-07,142
2020-07-08,149
2020-07-09,135
2020-07-10,176
2020-07-11,296
2020-07-12,322
2020-07-13,330
2020-07-14,328
2020-07-15,272
2020-07-16,271
2020-07-17,301
2020-07-18,461
2020-07-19,472
2020-07-20,531
2020-07-21,439
2020-07-22,424
2020-07-23,436
2020-07-24,580
2020-07-25,700
2020-07-26,721
2020-07-27,754
2020-07-28,595
2020-07-29,595
2020-07-30,728
2020-07-31,899
2020-08-01,978
2020-08-02,1287
2020-08-03,1087
2020-08-04,1055
2020-08-05,1078
2020-08-06,1112
2020-08-07,1194
2020-08-08,1319
2020-08-09,1220
2020-08-10,1152
2020-08-11,1123
2020-08-12,1188
2020-08-13,1063
2020-08-14,1288
2020-08-15,1318
2020-08-16,1404
2020-08-17,1341
2020-08-18,1123
2020-08-19,953
2020-08-20,1090
