Date,Predicted_gru_3
2020-01-31,0
2020-02-01,5
2020-02-02,0
2020-02-03,3
2020-02-04,0
2020-02-05,0
2020-02-06,1
2020-02-07,1
2020-02-08,0
2020-02-09,1
2020-02-10,1
2020-02-11,0
2020-02-12,0
2020-02-13,1
2020-02-14,1
2020-02-15,2
2020-02-16,4
2020-02-17,2
2020-02-18,2
2020-02-19,4
2020-02-20,8
2020-02-21,8
2020-02-22,7
2020-02-23,14
2020-02-24,23
2020-02-25,3
2020-02-26,20
2020-02-27,5
2020-02-28,27
2020-02-29,20
2020-03-01,19
2020-03-02,13
2020-03-03,16
2020-03-04,17
2020-03-05,23
2020-03-06,33
2020-03-07,25
2020-03-08,52
2020-03-09,32
2020-03-10,33
2020-03-11,17
2020-03-12,62
2020-03-13,42
2020-03-14,59
2020-03-15,36
2020-03-16,63
2020-03-17,25
2020-03-18,45
2020-03-19,50
2020-03-20,33
2020-03-21,36
2020-03-22,54
2020-03-23,23
2020-03-24,42
2020-03-25,31
2020-03-26,100
2020-03-27,78
2020-03-28,85
2020-03-29,78
2020-03-30,211
2020-03-31,65
2020-04-01,126
2020-04-02,214
2020-04-03,254
2020-04-04,282
2020-04-05,355
2020-04-06,305
2020-04-07,273
2020-04-08,175
2020-04-09,396
2020-04-10,475
2020-04-11,521
2020-04-12,609
2020-04-13,548
2020-04-14,345
2020-04-15,455
2020-04-16,574
2020-04-17,502
2020-04-18,501
2020-04-19,522
2020-04-20,521
2020-04-21,413
2020-04-22,475
2020-04-23,482
2020-04-24,464
2020-04-25,374
2020-04-26,368
2020-04-27,367
2020-04-28,374
2020-04-29,376
2020-04-30,330
2020-05-01,192
2020-05-02,182
2020-05-03,245
2020-05-04,198
2020-05-05,200
2020-05-06,267
2020-05-07,193
2020-05-08,164
2020-05-09,121
2020-05-10,88
2020-05-11,88
2020-05-12,66
2020-05-13,69
2020-05-14,76
2020-05-15,55
2020-05-16,108
2020-05-17,87
2020-05-18,113
2020-05-19,52
2020-05-20,55
2020-05-21,35
2020-05-22,29
2020-05-23,32
2020-05-24,41
2020-05-25,55
2020-05-26,42
2020-05-27,35
2020-05-28,31
2020-05-29,35
2020-05-30,61
2020-05-31,50
2020-06-01,34
2020-06-02,31
2020-06-03,37
2020-06-04,49
2020-06-05,32
2020-06-06,40
2020-06-07,31
2020-06-08,38
2020-06-09,28
2020-06-10,35
2020-06-11,33
2020-06-12,38
2020-06-13,35
2020-06-14,51
2020-06-15,30
2020-06-16,49
2020-06-17,40
2020-06-18,35
2020-06-19,38
2020-06-20,69
2020-06-21,43
2020-06-22,63
2020-06-23,47
2020-06-24,49
2020-06-25,55
2020-06-26,101
2020-06-27,65
2020-06-28,93
2020-06-29,64
2020-06-30,100
2020-07-01,68
2020-07-02,112
2020-07-03,81
2020-07-04,227
2020-07-05,238
2020-07-06,228
2020-07-07,137
2020-07-08,156
2020-07-09,224
2020-07-10,186
2020-07-11,349
2020-07-12,387
