Date,Predicted
2020-01-31,1
2020-02-01,3
2020-02-02,0
2020-02-03,1
2020-02-04,1
2020-02-05,0
2020-02-06,0
2020-02-07,0
2020-02-08,1
2020-02-09,0
2020-02-10,0
2020-02-11,0
2020-02-12,0
2020-02-13,0
2020-02-14,1
2020-02-15,2
2020-02-16,3
2020-02-17,2
2020-02-18,1
2020-02-19,2
2020-02-20,6
2020-02-21,6
2020-02-22,4
2020-02-23,6
2020-02-24,16
2020-02-25,9
2020-02-26,8
2020-02-27,11
2020-02-28,13
2020-02-29,16
2020-03-01,14
2020-03-02,11
2020-03-03,14
2020-03-04,15
2020-03-05,16
2020-03-06,30
2020-03-07,24
2020-03-08,39
2020-03-09,32
2020-03-10,25
2020-03-11,24
2020-03-12,41
2020-03-13,44
2020-03-14,40
2020-03-15,35
2020-03-16,42
2020-03-17,39
2020-03-18,43
2020-03-19,40
2020-03-20,35
2020-03-21,33
2020-03-22,42
2020-03-23,29
2020-03-24,32
2020-03-25,28
2020-03-26,83
2020-03-27,68
2020-03-28,63
2020-03-29,57
2020-03-30,161
2020-03-31,123
2020-04-01,96
2020-04-02,130
2020-04-03,205
2020-04-04,203
2020-04-05,220
2020-04-06,215
2020-04-07,190
2020-04-08,172
2020-04-09,204
2020-04-10,363
2020-04-11,434
2020-04-12,464
2020-04-13,421
2020-04-14,344
2020-04-15,362
2020-04-16,463
2020-04-17,486
2020-04-18,498
2020-04-19,507
2020-04-20,507
2020-04-21,462
2020-04-22,444
2020-04-23,399
2020-04-24,352
2020-04-25,355
2020-04-26,384
2020-04-27,393
2020-04-28,344
2020-04-29,277
2020-04-30,195
2020-05-01,182
2020-05-02,182
2020-05-03,182
2020-05-04,213
2020-05-05,246
2020-05-06,196
2020-05-07,156
2020-05-08,138
2020-05-09,139
2020-05-10,88
2020-05-11,88
2020-05-12,66
2020-05-13,57
2020-05-14,67
2020-05-15,60
2020-05-16,77
2020-05-17,82
2020-05-18,66
2020-05-19,54
2020-05-20,31
2020-05-21,29
2020-05-22,29
2020-05-23,29
2020-05-24,37
2020-05-25,34
2020-05-26,33
2020-05-27,33
2020-05-28,36
2020-05-29,39
2020-05-30,60
2020-05-31,51
2020-06-01,44
2020-06-02,35
2020-06-03,39
2020-06-04,45
2020-06-05,42
2020-06-06,35
2020-06-07,33
2020-06-08,36
2020-06-09,27
2020-06-10,26
2020-06-11,25
2020-06-12,26
2020-06-13,32
2020-06-14,51
2020-06-15,37
2020-06-16,45
2020-06-17,41
2020-06-18,36
2020-06-19,39
2020-06-20,52
2020-06-21,52
2020-06-22,50
2020-06-23,48
